"","age","diet","drinks","drugs","education","height","income","last_online","offspring","pets","religion","sign","smokes","status","where_state","where_town","religion_modifer","sign_modifer","cpp","cpp_fluently","cpp_okay","cpp_poorly","lisp","lisp_fluently","lisp_okay","lisp_poorly","asian","black","hispanic_latin","indian","middle_eastern","native_american","other","pacific_islander","white","essay_length","Class","profile"
"2",35,"mostly_other","often","sometimes","working_on_space_camp",70,"inc80000",2,"doesnt_have_kids_but_might_want_them","likes_dogs_and_likes_cats","agnosticism","cancer","no","single","california","oakland","but_not_too_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.15986784709257,"other",2
"5",29,"diet_missing","socially","never","graduated_from_college_university",66,"missing",4,"kids_missing","likes_dogs_and_likes_cats","religion_missing","aquarius","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2.8555191556678,"other",4
"13",24,"diet_missing","often","drugs_missing","ed_missing",72,"missing",34,"doesnt_have_kids","pets_missing","other","taurus","smokes_missing","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.25527250510331,"other",9
"26",28,"anything","rarely","never","graduated_from_college_university",70,"missing",5,"doesnt_have_kids_but_wants_them","has_dogs","religion_missing","gemini","no","single","california","other","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.74888544000952,"other",22
"36",26,"diet_missing","drinks_missing","never","ed_missing",69,"missing",4,"kids_missing","pets_missing","religion_missing","sign_missing","smokes_missing","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.57978359661681,"other",31
"50",26,"mostly_anything","socially","never","graduated_from_college_university",66,"missing",3,"doesnt_have_kids","likes_dogs_and_likes_cats","other","taurus","no","single","california","belmont","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.09691001300806,"stem",43
"59",22,"diet_missing","socially","sometimes","working_on_college_university",70,"missing",262,"kids_missing","has_dogs_and_has_cats","agnosticism","pisces","sometimes","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.07188200730613,"other",51
"61",31,"mostly_anything","socially","never","working_on_college_university",67,"missing",55,"kids_missing","likes_dogs_and_dislikes_cats","catholicism","gemini","no","seeing_someone","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.29754166781816,"stem",52
"68",30,"diet_missing","rarely","sometimes","working_on_college_university",66,"missing",34,"kids_missing","likes_dogs_and_has_cats","other","aries","sometimes","single","california","san_francisco","and_somewhat_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3.72997428569956,"other",59
"69",31,"strictly_anything","socially","drugs_missing","ed_missing",69,"missing",53,"doesnt_want_kids","likes_dogs_and_likes_cats","other","virgo","sometimes","single","california","palo_alto","and_very_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.53007156883738,"other",60
"70",29,"diet_missing","socially","sometimes","working_on_masters_program",76,"missing",66,"kids_missing","likes_dogs_and_likes_cats","agnosticism","scorpio","no","single","california","berkeley","and_somewhat_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.79615787690691,"other",61
"74",31,"mostly_anything","socially","never","graduated_from_law_school",61,"inc50000",2,"doesnt_have_kids_but_might_want_them","pets_missing","hinduism","libra","no","single","california","oakland","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.42829681398288,"other",65
"75",28,"strictly_anything","drinks_missing","drugs_missing","graduated_from_masters_program",72,"missing",3,"kids_missing","likes_dogs_and_has_cats","religion_missing","sagittarius","smokes_missing","single","california","oakland","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.28057837036808,"other",66
"76",29,"strictly_vegetarian","socially","drugs_missing","graduated_from_college_university",67,"missing",3,"doesnt_have_kids","pets_missing","religion_missing","gemini","smokes_missing","available","california","oakland","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37456506072277,"other",67
"92",29,"diet_missing","drinks_missing","drugs_missing","graduated_from_college_university",74,"missing",248,"kids_missing","pets_missing","catholicism","scorpio","smokes_missing","single","california","san_rafael","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.23274206272074,"stem",78
"95",29,"mostly_anything","socially","sometimes","graduated_from_college_university",67,"inc40000",34,"doesnt_want_kids","likes_dogs_and_likes_cats","agnosticism","libra","no","single","california","san_francisco","and_very_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.01828430842653,"other",81
"96",25,"mostly_anything","socially","drugs_missing","graduated_from_college_university",78,"inc80000",5,"doesnt_have_kids_but_might_want_them","likes_dogs_and_likes_cats","catholicism","aries","no","single","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.28757780907871,"other",82
"98",39,"diet_missing","socially","never","graduated_from_college_university",70,"missing",46,"doesnt_have_kids","pets_missing","agnosticism","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.10311925354571,"other",84
"99",31,"anything","socially","sometimes","graduated_from_masters_program",66,"missing",2,"doesnt_have_kids_but_might_want_them","likes_dogs","atheism","pisces","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.94398887507377,"other",85
"100",46,"mostly_anything","socially","never","ed_missing",72,"missing",7,"has_a_kid","pets_missing","christianity","taurus","no","single","california","castro_valley","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.62531245096167,"other",86
"101",38,"diet_missing","socially","drugs_missing","working_on_masters_program",71,"missing",2,"doesnt_have_kids_but_might_want_them","pets_missing","religion_missing","aquarius","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.4119562379304,"other",87
"106",42,"mostly_anything","socially","never","graduated_from_masters_program",65,"missing",2,"has_kids","likes_dogs","judaism","aries","no","single","california","mountain_view","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.21005084987514,"other",92
"110",29,"strictly_anything","socially","never","graduated_from_college_university",66,"missing",2,"doesnt_have_kids","pets_missing","christianity","sign_missing","no","single","california","martinez","and_very_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9670797341445,"other",96
"126",27,"diet_missing","socially","drugs_missing","graduated_from_college_university",68,"inc150000",123,"kids_missing","likes_dogs_and_likes_cats","agnosticism","sign_missing","no","single","california","san_francisco","but_not_too_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.78390357927274,"stem",108
"127",43,"diet_missing","socially","never","graduated_from_college_university",73,"missing",3,"kids_missing","pets_missing","religion_missing","virgo","no","single","california","emeryville","religion_mod_missing","but_it_doesnt_matter",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.61961500574281,"stem",109
"128",27,"strictly_anything","socially","drugs_missing","graduated_from_college_university",68,"inc150000",4,"kids_missing","likes_dogs_and_likes_cats","agnosticism","sign_missing","no","available","california","san_francisco","but_not_too_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.58860780474269,"other",110
"129",26,"diet_missing","often","never","dropped_out_of_space_camp",71,"missing",1,"doesnt_want_kids","likes_dogs_and_likes_cats","atheism","libra","trying_to_quit","single","california","san_francisco","and_laughing_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.33243845991561,"stem",111
"133",43,"mostly_vegetarian","socially","drugs_missing","graduated_from_masters_program",68,"missing",2,"kids_missing","likes_dogs_and_has_cats","religion_missing","libra","no","single","california","san_francisco","religion_mod_missing","and_it_matters_a_lot",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9308471916825,"other",113
"136",33,"diet_missing","drinks_missing","never","graduated_from_college_university",67,"missing",2,"doesnt_have_kids_but_wants_them","pets_missing","religion_missing","libra","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.79379038469082,"other",116
"138",50,"mostly_anything","often","never","college_university",73,"inc80000",2,"doesnt_want_kids","has_cats","other","libra","no","single","california","benicia","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.03302144468291,"other",117
"156",29,"mostly_anything","socially","never","graduated_from_two_year_college",61,"missing",5,"kids_missing","pets_missing","agnosticism","scorpio","no","single","california","san_mateo","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.57898284270279,"other",131
"162",33,"diet_missing","socially","never","graduated_from_masters_program",66,"missing",2,"kids_missing","has_dogs","religion_missing","sagittarius","smokes_missing","single","california","el_cerrito","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12548126570059,"other",135
